1st_exam,2nd_exam,admitted
30.28671077,43.89499752,0
75.01365839,30.60326323,0
76.97878373,47.57596365,1
67.37202755,42.83843832,0
89.67677575,65.79936593,1
80.19018075,44.82162893,1
93.11438879999999,38.80067034,0
85.40451939,57.05198398,1
54.63510555,52.21388588,0
62.22267576,52.06099195,0
97.77159928,86.72782233,1
91.5649745,88.69629255,1
79.94481794,74.16311935,1
99.27252693,60.999031,1
74.24869137,69.82457123,1
80.27957401,92.11606081,1
72.34649423,96.22759297,1
68.46852179,85.5943071,1
42.26170081,87.10385094,1
99.31500881,68.77540947,1
74.77589300000001,89.52981290000001,1
