,TV,radio,newspaper,sales
1,44.5,39.3,45.1,10.4
16,67.8,36.6,114.0,12.5
17,281.4,39.6,55.8,24.4
18,69.2,20.5,18.3,11.3
35,290.7,4.1,8.5,12.8
47,239.9,41.5,18.5,23.2
57,136.2,19.2,16.6,13.2
61,261.3,42.7,54.7,24.2
69,216.8,43.9,27.2,22.3
73,129.4,5.7,31.3,11.0
74,213.4,24.6,13.1,17.0
77,120.5,28.5,14.2,14.2
87,110.7,40.6,63.2,16.0
90,134.3,4.9,9.3,11.2
99,135.2,41.7,45.9,17.2
107,90.4,0.3,23.2,8.7
110,225.8,8.2,56.5,13.4
111,241.7,38.0,23.2,21.8
117,76.4,0.8,14.8,9.4
120,141.3,26.8,46.2,15.5
122,224.0,2.4,15.6,11.6
124,229.5,32.3,74.2,19.7
125,87.2,11.8,25.9,10.6
135,48.3,47.0,8.5,11.6
139,184.9,43.9,1.7,20.7
144,96.2,14.8,38.9,11.4
146,240.1,7.3,8.7,13.2
149,44.7,25.8,20.6,10.1
152,197.6,23.3,14.2,16.6
153,171.3,39.7,37.7,19.0
155,4.1,11.6,5.7,3.2
157,149.8,1.3,24.3,10.1
160,172.5,18.1,30.7,14.4
170,50.0,11.6,18.4,8.4
175,276.9,48.9,41.8,27.0
176,248.4,30.2,20.3,20.2
178,276.7,2.3,23.7,11.8
187,191.1,28.7,18.2,17.3
192,17.2,4.1,31.6,5.9
195,38.2,3.7,13.8,7.6
